sample,Postcode,Address,latitude,longitude
499,,,41.5,-75.6
500,,,30.8,-96.3
501,,,40,-75.8
502,,,42.4,-71.1
503,,,35,-80.8
504,,,32.8,-105.8
505,,,45.6,-122.7
506,,,29.7,-82.3
507,,,45.8,-87.1
508,,,37.3,-121.9
509,,,37.8,-122.2
510,,,39.7,-105
511,,,34.7,-86.7
512,,,44.5,-73.2
513,,,38.5,-121.7
514,,,37.6,-122
515,,,35.8,-78.8
516,,,26.8,-80.7
517,,,36,-97
518,,,35.2,-79
519,,,38.8,-104.8
520,,,43.4,-71.6
521,,,42.4,-71.1
522,,,40.3,-79.6
523,,,40.8,-77.8
524,,,46.9,-114
525,,,41.6,-91
526,,,33.8,-112
527,,,35.9,-79
528,,,32.4,-80.7
529,,,35.8,-78.6
530,,,47.6,-122.4
531,,,34,-84.2
532,,,43.7,-93
533,,,40.1,-83
534,,,35.8,-78.8
535,,,42.8,-71.6
536,,,28,-82.4
537,,,45.5,-122.6
539,,,38.8,-90.6
540,,,37,-122
541,,,35.8,-78.6
542,,,36.6,-93.3
543,,,39.6,-79.1
544,,,38.6,-90.2
545,,,39,-76.7
546,,,34.4,-119.8
547,,,33.9,-84.3
548,,,31.1,-97.4
549,,,30.4,-97.7
550,,,27.3,-82.5
551,,,37.7,-78.7
552,,,37.9,-122.1
553,,,33.8,-118.4
554,,,44.5,-73.2
555,,,37.8,-88.4
556,,,36,-79.8
557,,,38.1,-122.3
558,,,34.1,-118.3
559,,,43.1,-75.3
560,,,36.1,-80.3
561,,,36.1,-87.2
562,,,43,-89.6
563,,,45.5,-122.7
564,,,27.3,-80.3
565,,,35,-78.9
566,,,30.5,-97.9
567,,,29.8,-95.4
569,,,39.7,-75.6
570,,,40.2,-75
571,,,35.9,-78.6
572,,,35.9,-83.9
573,,,44.9,-93.2
574,,,28.6,-81.4
575,,,43,-89.7
576,,,38.8,-104.9
577,,,36.1,-75.7
578,,,35.9,-79.1
579,,,33.2,-97.1
580,,,25.6,-80.4
581,,,36.3,-78.6
582,,,32.4,-97.3
583,,,33.5,-117.6
584,,,31.4,-109.9
585,,,42.4,-71
586,,,28,-82.7
587,,,33.5,-112
588,,,27.6,-80.4
589,,,38.1,-81.1
590,,,29.7,-82.4
591,,,40.8,-91.2
592,,,43.1,-75.3
593,,,42.8,-88.9
594,,,34.1,-118.4
595,,,42.1,-72.6
596,,,42.1,-88
597,,,32,-81.1
598,,,36.2,-81.8
599,,,44.4,-89.7
600,,,35.7,-78.8
601,,,35.3,-82
602,,,29.7,-82.4
603,,,33.6,-117.9
604,,,37.3,-90.1
606,,,44.9,-93.3
607,,,44.9,-93.2
608,,,39.1,-94.6
609,,,33,-96.7
610,,,43.4,-124.2
611,,,41.8,-71.4
612,,,44.5,-73.1
613,,,35.6,-82.6
614,,,31.2,-97.3
615,,,47.7,-122.2
616,,,35.2,-92.6
617,,,40.8,-73.9
618,,,35.1,-80.7
619,,,42.6,-70.9
620,,,46.4,-117
621,,,41.6,-74.1
622,,,33.3,-108.7
623,,,31.7,-93.2
624,,,44.4,-88.5
625,,,42.4,-71.2
626,,,32.4,-88.7
627,,,36,-78.9
628,,,32.7,-117.1
629,,,35.8,-78.8
630,,,32.9,-97.2
631,,,35.9,-79.1
632,,,44.1,-121.3
633,,,39,-94.7
634,,,38.5,-122.6
635,,,32.8,-97.1
636,,,32.8,-97.3
637,,,41.7,-71.4
638,,,42.5,-85.5
639,,,38.9,-77.2
640,,,46.1,-123.1
641,,,32.7,-97.4
642,,,42.7,-86
643,,,47.1,-123.1
644,,,34,-81.1
645,,,33.9,-84.4
646,,,33.9,-83.4
647,,,32.7,-117.3
648,,,42.1,-80.1
649,,,41.8,-91.1
650,,,34.3,-85.2
651,,,38.8,-92
652,,,35.9,-79.1
653,,,42.5,-83.7
654,,,37.8,-122.3
655,,,33.6,-80.4
656,,,28.6,-81.5
657,,,29.5,-95.1
658,,,35.8,-78.5
659,,,44.1,-91.7
660,,,45,-93.3
661,,,40.3,-74.5
662,,,29.6,-82.4
663,,,42.4,-71.2
664,,,38.4,-79
665,,,40.7,-73.5
666,,,43.3,-88.6
667,,,39.9,-75.1
668,,,40,-75.2
669,,,64.8,-147.7
670,,,37.8,-122.4
671,,,35.7,-80.5
672,,,43.7,-116.5
673,,,42.3,-71.1
674,,,34,-118.5
675,,,42.2,-83.7
676,,,39.7,-105
677,,,37.6,-88.5
678,,,33,-96.7
679,,,36,-78.9
680,,,39,-94.6
681,,,32.9,-103.4
682,,,32.5,-99.7
683,,,41.1,-73.8
684,,,43.1,-88.2
685,,,43.1,-87.9
686,,,27.8,-80.5
687,,,33,-96.7
688,,,30.7,-96.2
689,,,40.8,-89.6
690,,,41.6,-93.5
691,,,37.4,-77.7
692,,,35.1,-106.6
693,,,37.2,-93.3
694,,,35.8,-78.6
695,,,42.9,-71.3
696,,,42.8,-88.8
697,,,31.3,-85.7
698,,,47.1,-122.4
699,,,35.8,-80.9
700,,,38,-78.5
701,,,44.6,-69.3
702,,,41,-74.9
703,,,35.9,-78.6
704,,,39,-92.4
705,,,35.4,-97.5
706,,,37.7,-121.9
707,,,39.2,-78.1
708,,,42.4,-71.1
709,,,39,-77.4
710,,,41.9,-87.7
711,,,36.1,-79
712,,,35.2,-79
713,,,40.9,-74.8
714,,,40,-82.9
715,,,33.9,-82.4
716,,,40,-83
717,,,43.1,-88.1
718,,,35.2,-80.9
719,,,42.9,-78.8
720,,,41.5,-74.9
721,,,39.7,-105.2
722,,,35.8,-79.1
723,,,44.5,-91.2
724,,,36,-79.1
725,,,40.4,-78.7
726,,,35.8,-78.7
727,,,40,-105.3
728,,,41.5,-72.7
729,,,37.9,-122.5
730,,,35.5,-82.4
731,,,43.1,-89.4
732,,,40.1,-88.2
733,,,39.7,-80
734,,,37.4,-122.2
736,,,42.2,-72.3
737,,,41.8,-71.4
738,,,36.2,-97.1
739,,,37.5,-121.9
740,,,42.7,-89.2
741,,,38.1,-87.6
742,,,40.7,-112
743,,,45.9,-89.2
744,,,39.2,-78.2
745,,,35.9,-79
746,,,39.7,-104.9
747,,,40.9,-96.7
748,,,27,-82.1
749,,,33.1,-97
750,,,35.2,-79.4
751,,,37.3,-121.9
752,,,39.3,-76.6
753,,,37,-122
754,,,38.4,-78.9
755,,,35.9,-78.7
756,,,42.1,-79.9
757,,,39.4,-76.6
758,,,39.7,-79.9
759,,,32.7,-97.1
760,,,37.6,-77.5
761,,,37,-93.4
762,,,30.7,-96.4
763,,,43,-89.5
764,,,35.8,-81.3
765,,,41.2,-96
766,,,42.1,-71.2
767,,,38,-84.4
768,,,35.9,-82.1
769,,,35.9,-79.1
770,,,35.1,-106.7
771,,,19.6,-155
772,,,45,-93.2
773,,,32.8,-97.4
774,,,35.2,-94.3
775,,,42,-87.7
776,,,35.9,-79.3
777,,,36.3,-79.4
778,,,35.6,-78.5
779,,,39.3,-78.9
780,,,40.5,-105
781,,,37.2,-80.4
782,,,38.8,-77.3
783,,,45.6,-122.7
784,,,42.4,-71.2
785,,,32.7,-97.4
786,,,33.9,-117.9
787,,,41.5,-81.7
788,,,42.9,-112.4
789,,,30.4,-90.1
790,,,40.6,-75.5
791,,,43,-88
792,,,36.3,-80.2
793,,,29.7,-82.4
794,,,42.2,-88.3
795,,,47.7,-122.2
796,,,38.5,-92.2
797,,,33.1,-117.1
798,,,45.9,-89.1
799,,,39.1,-84.5
800,,,43,-70.8
801,,,28.3,-82.3
802,,,36,-80
803,,,47.8,-122.3
804,,,39.7,-79.9
805,,,33,-96.8
806,,,37.8,-122.4
807,,,38,-78.5
808,,,43.9,-70
809,,,36.3,-119.3
810,,,35.8,-79
811,,,38.9,-77.1
812,,,35.4,-78.6
813,,,37.8,-122.5
814,,,40.7,-74
815,,,36,-75.7
816,,,34.4,-88.9
817,,,35.5,-82.5
818,,,38.3,-78.5
819,,,35.7,-78.5
820,,,35.9,-78.6
821,,,32.4,-111.1
822,,,28,-82
823,,,38.1,-78.5
824,,,37.5,-122.2
825,,,38.9,-85.9
826,,,28.2,-80.6
827,,,37.8,-122.4
828,,,38.6,-76.8
829,,,34.4,-119.8
830,,,36,-79.2
831,,,38.7,-90.5
832,,,42.5,-71.1
833,,,42.2,-122.7
834,,,36.9,-86.4
835,,,38.8,-121
836,,,39,-77.3
837,,,40.8,-83.8
838,,,43.2,-87.9
839,,,40,-75.2
840,,,36.7,-93.2
841,,,45.5,-122.7
842,,,38.4,-85.4
843,,,42.9,-71.4
844,,,39.7,-86.1
845,,,39.1,-77.1
846,,,33.2,-111.7
847,,,34.1,-118.3
848,,,38.1,-81
849,,,40.3,-76.8
850,,,40.7,-111.8
851,,,34,-118.5
852,,,44.6,-123.3
853,,,35.8,-78.8
854,,,45.5,-94.1
855,,,37.3,-107.9
856,,,42.1,-93.6
857,,,35.8,-78.7
858,,,42.4,-71.1
859,,,34.6,-87.1
860,,,44.9,-91.4
861,,,40,-105.4
862,,,37.9,-122.3
863,,,45.7,-92.5
864,,,47.7,-122.4
865,,,21.4,-157.7
866,,,43.1,-89.5
867,,,42.5,-70.9
868,,,40.2,-105.3
869,,,41.7,-71.8
870,,,40,-75.7
871,,,32.7,-80
872,,,39,-77.1
873,,,38.1,-122.3
874,,,41.2,-73.2
875,,,33.7,-82
876,,,25.7,-80.4
877,,,35.9,-78.7
878,,,33.4,-111.9
879,,,41.9,-87.6
880,,,35.1,-106.7
881,,,39,-77.1
882,,,48.1,-122.9
883,,,36,-79
884,,,40.6,-105.1
885,,,31.1,-84.8
886,,,39.2,-76.9
887,,,37,-122
888,,,45.5,-122.5
889,,,33.9,-86.8
890,,,33,-80.1
891,,,39.3,-94.9
892,,,42.6,-88.4
893,,,33.4,-111.5
894,,,42.4,-71.1
895,,,42.4,-71.1
896,,,40.9,-80.8
897,,,39,-77.1
898,,,38.1,-79
899,,,37.8,-122.4
900,,,43.1,-76.3
901,,,44,-123.1
902,,,39.1,-77.2
903,,,36.1,-79.1
904,,,35.2,-80.8
905,,,43,-71.5
906,,,30.3,-97.7
907,,,37.8,-122.4
908,,,33.7,-117.9
909,,,39.8,-84.1
910,,,42.2,-71.2
911,,,41.8,-79.8
912,,,42.6,-71.8
913,,,29.8,-95.4
914,,,35.8,-78.6
915,,,30.5,-97.7
916,,,40.3,-75.3
917,,,35.3,-80.7
918,,,41.3,-73.8
919,,,37.2,-93.1
920,,,37.6,-122.3
921,,,37.2,-80.4
922,,,40.4,-79.9
923,,,38.6,-121.7
924,,,36.3,-115.3
925,,,32.9,-79.8
926,,,40.7,-74
927,,,40.7,-74
928,,,40,-86.2
929,,,40.3,-74.8
930,,,42.5,-71.1
931,,,38.3,-122.5
932,,,41,-80.6
933,,,40.7,-74
934,,,41.6,-93.6
935,,,48.5,-111.9
936,,,33.2,-86.6
937,,,40.7,-74
938,,,43.9,-88.5
939,,,41.9,-71.4
940,,,32.8,-117.2
941,,,37.5,-120.9
942,,,40,-105.3
943,,,42.1,-70.7
944,,,37.3,-79.9
945,,,40.1,-105.4
946,,,35.8,-78.8
947,,,39.1,-78
948,,,29.7,-82.3
949,,,40.7,-80.1
950,,,42,-87.7
951,,,40.8,-74.4
952,,,37,-122
953,,,40.1,-105.3
954,,,35.6,-101.6
955,,,28.2,-82.2
956,,,46,-114.2
957,,,32.3,-111
958,,,45.6,-122.7
959,,,42.4,-71.1
960,,,46.5,-87.4
961,,,40.1,-105.3
962,,,21.3,-157.7
963,,,45.6,-122.4
964,,,33.3,-95.4
965,,,35.8,-78.7
966,,,42.4,-71.2
967,,,38.9,-77
968,,,40.1,-105.2
969,,,39.8,-86.1
970,,,34.2,-88.4
971,,,36.1,-97.1
972,,,37.8,-122.4
973,,,42.7,-92.6
974,,,46.3,-119.3
975,,,36,-78.9
976,,,35.8,-78.7
977,,,33.2,-97.1
978,,,36.2,-76.7
979,,,35.8,-78.7
980,,,41.9,-87.6
981,,,30.2,-97.9
982,,,43.8,-88.5
983,,,41.7,-76.7
984,,,47.9,-97
985,,,36.3,-94
986,,,40.8,-77.9
987,,,40.5,-112
988,,,40.7,-74
989,,,40,-105.3
990,,,44,-123.1
991,,,41,-74.5
992,,,36.4,-94.8
993,,,37.7,-97.2
994,,,41.8,-72.4
995,,,35.6,-97.7
996,,,31.9,-81.3
997,,,42.4,-74.9
998,,,37.3,-120.5
999,,,42.5,-83
1000,,,39,-77.2
1001,,,40.8,-74
1002,,,38.3,-81.6
1003,,,42.4,-71.1
1004,,,41.5,-87.7
1005,,,40.2,-74
1006,,,40.1,-79
1007,,,38,-84.5
1008,,,43.2,-78.7
1009,,,40.1,-77.1
1010,,,30.4,-88.2
1011,,,41.8,-87.6
1012,,,33.4,-111.9
1013,,,25.7,-80.3
1014,,,37.3,-121.8
1015,,,37.8,-80.4
1016,,,33.9,-84.3
1017,,,35.8,-78.7
1018,,,34.8,-79.5
1019,,,35.8,-78.8
1020,,,40.3,-111.7
1021,,,35.8,-78.8
1022,,,39.5,-80.1
1023,,,39.9,-83.1
1024,,,29.7,-82.3
1025,,,36.7,-97.1
1026,,,35.1,-80.9
1027,,,40.2,-80.2
1028,,,41.4,-81.9
1029,,,42.1,-76.8
1030,,,40,-83.1
1031,,,40.6,-79.7
1032,,,42.3,-83.6
1033,,,38.9,-76.5
1034,,,40.7,-74.4
1035,,,40.8,-74
1036,,,41.4,-75.6
1037,,,39.1,-92.4
1038,,,40.8,-111.9
1039,,,33.6,-117.9
1040,,,32.7,-97.4
1041,,,41.5,-81.8
1042,,,38.6,-121.8
1043,,,37.4,-122.1
1044,,,29,-81.9
1045,,,42.5,-71.4
1046,,,30.3,-89.7
1047,,,39.1,-104.8
1048,,,42,-87.7
1049,,,35.2,-97.4
1050,,,36,-78.9
1051,,,37.1,-93.5
1052,,,40.8,-74.2
1053,,,47.7,-122.3
1054,,,32.7,-80
1055,,,40.8,-74
1056,,,40.8,-96.7
1057,,,44.1,-70.2
1058,,,37.3,-121.9
1059,,,32.7,-110.6
1060,,,40.6,-74
1061,,,34,-118.5
1062,,,36.1,-79.1
1063,,,40.3,-76.9
1064,,,41.3,-105.6
1065,,,41.4,-73.4
1066,,,33.5,-82.1
1067,,,42.3,-71.2
1068,,,42.8,-84.4
1069,,,39.2,-76.7
1070,,,35.9,-78.6
1071,,,43.5,-87.9
1072,,,41.1,-74.4
1073,,,40.8,-74
1074,,,33.4,-111.9
1075,,,40.1,-85.7
1076,,,41.7,-71.5
1077,,,35.9,-85
1078,,,41,-76.6
1079,,,38.6,-121.5
1080,,,45.6,-122.7
1081,,,38.5,-94.7
1082,,,33.3,-112.1
1083,,,38.3,-77.2
1084,,,44.1,-123.1
1085,,,41.9,-87.7
1086,,,42.4,-71.2
1087,,,39.7,-121.8
1088,,,40.2,-105.1
1089,,,42.2,-91.7
1090,,,44,-75.9
1091,,,42.2,-71.8
1092,,,36.6,-87.3
1093,,,38.5,-89
1094,,,34.1,-118.3
1095,,,42,-91.6
1096,,,42.4,-72.2
1097,,,43,-78.8
1098,,,42.3,-83.8
1099,,,44.1,-92.6
1100,,,32.9,-117.2
1101,,,39.1,-88.5
1102,,,31.4,-100.4
1103,,,41.8,-87.8
1104,,,42.4,-71.2
1105,,,35.8,-81.1
1106,,,31.4,-89.2
1107,,,45,-93.2
1108,,,38,-91.7
1109,,,38.9,-77.1
1110,,,44.7,-73.4
1111,,,41.6,-85.8
1112,,,35.9,-78.5
1113,,,47.5,-122.1
1114,,,38.2,-85.8
1115,,,42,-87.7
1116,,,37.5,-122.3
1117,,,28.9,-82.6
1118,,,43,-88.3
1119,,,42.7,-76.7
1120,,,38,-84.5
1121,,,36,-78.9
1122,,,41.5,-93.7
1123,,,41.2,-73.8
1124,,,41.3,-72.4
1125,,,37.3,-107.1
1126,,,35.9,-75.7
1127,,,41.5,-82
1128,,,39.7,-75
1129,,,42.3,-85.6
1130,,,30.5,-97.7
1131,,,39,-94.9
1132,,,32.7,-117
1133,,,47.7,-122.3
1134,,,39.9,-86.3
1135,,,36.1,-79.2
1136,,,42.1,-72
1137,,,35.8,-78.6
1138,,,40.3,-76
1139,,,30,-90.1
1140,,,47.6,-122.2
1141,,,37.8,-122.2
1142,,,34.2,-118.5
1143,,,40.7,-74
1144,,,45.3,-94.3
1145,,,34.2,-118.5
1146,,,34.3,-85.1
1147,,,47.7,-117.5
1148,,,40.8,-111.9
1149,,,37.4,-122.1
1150,,,35.8,-79.3
1151,,,44.4,-68.3
1152,,,36.1,-84.1
1153,,,33.1,-96.8
1154,,,40.2,-105.1
